function	function_usr	require_arguments	require_result
p101_catclose	c:@F@p101_catclose	false	false
p101_catgets	c:@F@p101_catgets	false	false
p101_catopen	c:@F@p101_catopen	false	false
p101_duplocale	c:@F@p101_duplocale	false	false
p101_freelocale	c:@F@p101_freelocale	false	false
p101_iconv	c:@F@p101_iconv	false	false
p101_iconv_close	c:@F@p101_iconv_close	false	false
p101_iconv_open	c:@F@p101_iconv_open	false	false
p101_newlocale	c:@F@p101_newlocale	false	false
p101_nl_langinfo	c:@F@p101_nl_langinfo	false	false
p101_nl_langinfo_l	c:@F@p101_nl_langinfo_l	false	false
p101_uselocale	c:@F@p101_uselocale	false	false
